device,operation,input_0_batch,input_0_channels,input_0_height,input_0_width,input_1_batch,input_1_channels,input_1_height,input_1_width,input_sparsity_enabled,weight_sparsity_enabled,input_sparsity_rate,weight_sparsity_rate,execution_order,activation_function,kernel_height,kernel_width,kernel_pad_bottom,kernel_pad_left,kernel_pad_right,kernel_pad_top,kernel_stride_height,kernel_stride_width,output_0_batch,output_0_channels,output_0_height,output_0_width,input_0_datatype,input_0_layout,input_0_swizzling,input_1_datatype,input_1_layout,input_1_swizzling,output_0_datatype,output_0_layout,output_0_swizzling,output_sparsity_enabled,isi_strategy,output_write_tiles,input_0_halo_top,input_0_halo_bottom,input_0_halo_left,input_0_halo_right,input_0_halo_front,input_0_halo_back,output_0_halo_top,output_0_halo_bottom,output_0_halo_left,output_0_halo_right,output_0_halo_front,output_0_halo_back,output_0_halo_broadcast_top,output_0_halo_broadcast_bottom,output_0_halo_broadcast_left,output_0_halo_broadcast_right,output_0_halo_broadcast_front,output_0_halo_broadcast_back,output_0_halo_inbound_top,output_0_halo_inbound_bottom,output_0_halo_inbound_left,output_0_halo_inbound_right,output_0_halo_inbound_front,output_0_halo_inbound_back,sep_enabled,sep_w,sep_h,sep_c,sep_b,sep_act_w,sep_act_h,sep_act_c,sep_act_b,sep_no_sparse_map,in_place_input1,in_place_output,superdense_output,input_autopad,output_autopad,mpe_engine,vpunn_cycles,cost_source,error_info,info,workload_uid,inference_cycles
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,17,144,16,96,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,14,2,7,7,2,2,2,1,16,9,73,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,16465,nn_sim_runs,,,1.54E+19,16465
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,14,102,16,112,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,8,0,0,2,0,5,5,1,16,1,20,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5997,nn_sim_runs,,,1.43E+19,5997
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,18,207,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,15,3,0,0,0,0,1,1,1,16,4,205,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,7120,nn_sim_runs,,,1.31E+19,7120
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,14,102,16,112,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,8,0,0,2,0,5,5,1,16,1,20,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5997,nn_sim_runs,,,1.43E+19,5997
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,6,14,328,16,48,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,1,7,0,1,1,0,1,1,1,16,14,324,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,14540,nn_sim_runs,,,9.21E+18,14540
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,18,207,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,15,3,0,0,0,0,1,1,1,16,4,205,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,7120,nn_sim_runs,,,1.31E+19,7120
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,224,5,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,6,5,0,1,1,0,1,1,1,16,219,3,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,6686,nn_sim_runs,,,1.37E+19,6686
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,976,21,1,368,23424,1,1,0,1,0,0.998088,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,8,0,4,4,0,1,1,1,368,19,2,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,219049,nn_sim_runs,,,1.47E+19,219049
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,6,14,328,16,48,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,1,7,0,1,1,0,1,1,1,16,14,324,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,14540,nn_sim_runs,,,9.21E+18,14540
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,14,362,42,16,336,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,3,8,1,1,1,0,2,2,1,16,181,19,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,34068,nn_sim_runs,,,1.59E+19,34068
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,6,10,144,2880,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,12,15,3,2,3,3,4,4,1,144,1,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,6208,nn_sim_runs,,,1.54E+19,6208
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,12,113,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,12,1,4,0,0,4,1,1,1,16,9,113,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,4587,nn_sim_runs,,,5.89E+18,4587
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,224,5,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,6,5,0,1,1,0,1,1,1,16,219,3,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,6686,nn_sim_runs,,,1.37E+19,6686
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,4731,2,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,1,4,0,0,4,1,1,1,16,4726,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,58678,nn_sim_runs,,,2.68E+18,58678
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,17,144,16,96,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,14,2,7,7,2,2,2,1,16,9,73,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,16465,nn_sim_runs,,,1.54E+19,16465
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,14,362,42,16,336,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,3,8,1,1,1,0,2,2,1,16,181,19,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,34068,nn_sim_runs,,,1.59E+19,34068
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,16,24,258,16,576,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,3,12,0,3,3,0,1,1,1,16,22,253,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,86924,nn_sim_runs,,,1.11E+18,86924
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,14,102,16,112,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,8,0,0,2,0,5,5,1,16,1,20,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5997,nn_sim_runs,,,1.43E+19,5997
VPUDevice.NPU_5_0,Operation.ELTWISE_MUL,1,1856,7,11,1,11,1856,7,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,13,13,3,1,1,3,1,1,1,1856,1,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2783268,nn_sim_runs,,,2.83E+18,2783268
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,12,113,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,12,1,4,0,0,4,1,1,1,16,9,113,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,4587,nn_sim_runs,,,5.89E+18,4587
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,18,207,16,64,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,15,3,0,0,0,0,1,1,1,16,4,205,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,7120,nn_sim_runs,,,1.31E+19,7120
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,80,6,119,1120,960,1,1,0,1,0,0.429018,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,6,2,0,0,0,0,1,1,1,1120,1,118,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,236452,nn_sim_runs,,,5.45E+18,236452
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,6,14,328,16,48,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,1,7,0,1,1,0,1,1,1,16,14,324,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,14540,nn_sim_runs,,,9.21E+18,14540
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,64,133,2,64,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,8,15,4,7,7,4,1,1,1,64,134,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,25719,nn_sim_runs,,,1.82E+19,25719
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,4731,2,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,1,4,0,0,4,1,1,1,16,4726,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,58678,nn_sim_runs,,,2.68E+18,58678
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,224,5,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,6,5,0,1,1,0,1,1,1,16,219,3,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,6686,nn_sim_runs,,,1.37E+19,6686
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,8,61,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,15,1,3,3,1,1,1,1,16,9,53,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5444,nn_sim_runs,,,1.63E+19,5444
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,14,362,42,16,336,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,3,8,1,1,1,0,2,2,1,16,181,19,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,34068,nn_sim_runs,,,1.59E+19,34068
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,16,24,258,16,576,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,3,12,0,3,3,0,1,1,1,16,22,253,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,86924,nn_sim_runs,,,1.11E+18,86924
VPUDevice.NPU_5_0,Operation.ELTWISE_MUL,1,240,40,53,1,53,240,40,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,9,4,2,0,0,1,2,2,1,240,18,25,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,443252,nn_sim_runs,,,1.60E+18,443252
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,12,113,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,12,1,4,0,0,4,1,1,1,16,9,113,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,4587,nn_sim_runs,,,5.89E+18,4587
VPUDevice.NPU_5_0,Operation.ELTWISE_MUL,1,1856,7,11,1,11,1856,7,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,13,13,3,1,1,3,1,1,1,1856,1,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2783268,nn_sim_runs,,,2.83E+18,2783268
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,53,1392,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,1,4,0,0,4,2,2,1,16,27,696,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,44796,nn_sim_runs,,,6.30E+18,44796
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,4731,2,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,1,4,0,0,4,1,1,1,16,4726,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,58678,nn_sim_runs,,,2.68E+18,58678
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,80,6,119,1120,960,1,1,0,1,0,0.429018,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,6,2,0,0,0,0,1,1,1,1120,1,118,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,236452,nn_sim_runs,,,5.45E+18,236452
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,1,19,9,928,40,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,13,3,3,1,1,3,1,1,1,928,13,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,44274,nn_sim_runs,,,4.80E+18,44274
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,16,24,258,16,576,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,3,12,0,3,3,0,1,1,1,16,22,253,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,86924,nn_sim_runs,,,1.11E+18,86924
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,64,133,2,64,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,8,15,4,7,7,4,1,1,1,64,134,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,25719,nn_sim_runs,,,1.82E+19,25719
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,32,7,1526,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,9,15,2,6,7,0,4,4,1,32,1,382,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,143252,nn_sim_runs,,,4.09E+17,143252
VPUDevice.NPU_5_0,Operation.ELTWISE_MUL,1,1856,7,11,1,11,1856,7,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,13,13,3,1,1,3,1,1,1,1856,1,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2783268,nn_sim_runs,,,2.83E+18,2783268
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,8,61,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,15,1,3,3,1,1,1,1,16,9,53,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,5444,nn_sim_runs,,,1.63E+19,5444
